model_name,feature_set,case_id,file_name,true_wind_speed,pred_mean,abs_error
Ridge,VIB_FT,20,工况20.csv,5.5,5.414504065478428,0.085495934521572
RandomForestRegressor,VIB_FT,1,工况1.csv,2.12,5.107893060701774,2.987893060701774
RandomForestRegressor,VIB_FT,3,工况3.csv,3.11,4.395777760926587,1.2857777609265875
RandomForestRegressor,VIB_FT,4,工况4.csv,4.5,3.925663885724247,0.574336114275753
RandomForestRegressor,VIB_FT,5,工况5.csv,3.9,4.426095179027666,0.5260951790276658
RandomForestRegressor,VIB_FT,6,工况6.csv,4.6,4.249887138014705,0.3501128619852949
RandomForestRegressor,VIB_FT,7,工况7.csv,4.15,4.259358728947604,0.1093587289476039
RandomForestRegressor,VIB_FT,8,工况8.csv,4.9,5.019467944130488,0.11946794413048778
RandomForestRegressor,VIB_FT,9,工况9.csv,4.3,4.824418851209703,0.5244188512097034
RandomForestRegressor,VIB_FT,10,工况10.csv,4.6,4.678821041293446,0.07882104129344647
RandomForestRegressor,VIB_FT,11,工况11.csv,4.7,4.584182605090767,0.11581739490923315
RandomForestRegressor,VIB_FT,12,工况12.csv,5.3,5.209513107922735,0.09048689207726479
RandomForestRegressor,VIB_FT,13,工况13.csv,5.35,5.305094827121369,0.044905172878630495
RandomForestRegressor,VIB_FT,14,工况14.csv,5.38,5.250404406769397,0.12959559323060255
RandomForestRegressor,VIB_FT,15,工况15.csv,6.5,6.991387141563644,0.49138714156364394
RandomForestRegressor,VIB_FT,16,工况16.csv,6.9,7.002513756613747,0.10251375661374684
RandomForestRegressor,VIB_FT,17,工况17.csv,8.1,6.773337494852591,1.326662505147409
RandomForestRegressor,VIB_FT,18,工况18.csv,5.8,5.301316212389419,0.49868378761058096
RandomForestRegressor,VIB_FT,19,工况19.csv,4.8,5.5622187010200745,0.7622187010200747
RandomForestRegressor,VIB_FT,20,工况20.csv,5.5,5.254575122782789,0.24542487721721074
HistGradientBoostingRegressor,VIB_FT,1,工况1.csv,2.12,5.533487727651809,3.413487727651809
HistGradientBoostingRegressor,VIB_FT,3,工况3.csv,3.11,4.454106867253029,1.344106867253029
HistGradientBoostingRegressor,VIB_FT,4,工况4.csv,4.5,3.9635207593221717,0.5364792406778283
HistGradientBoostingRegressor,VIB_FT,5,工况5.csv,3.9,4.423319507884835,0.523319507884835
HistGradientBoostingRegressor,VIB_FT,6,工况6.csv,4.6,4.335461063854976,0.26453893614502366
HistGradientBoostingRegressor,VIB_FT,7,工况7.csv,4.15,4.1550663638375145,0.005066363837514132
HistGradientBoostingRegressor,VIB_FT,8,工况8.csv,4.9,5.006078374612749,0.10607837461274894
HistGradientBoostingRegressor,VIB_FT,9,工况9.csv,4.3,4.7136055896508795,0.4136055896508797
HistGradientBoostingRegressor,VIB_FT,10,工况10.csv,4.6,4.658728380892022,0.05872838089202226
HistGradientBoostingRegressor,VIB_FT,11,工况11.csv,4.7,4.62860098383615,0.07139901616385025
HistGradientBoostingRegressor,VIB_FT,12,工况12.csv,5.3,5.238368463386239,0.06163153661376075
HistGradientBoostingRegressor,VIB_FT,13,工况13.csv,5.35,5.320166604280788,0.029833395719212064
HistGradientBoostingRegressor,VIB_FT,14,工况14.csv,5.38,5.2761830431535355,0.10381695684646441
HistGradientBoostingRegressor,VIB_FT,15,工况15.csv,6.5,6.883459472888148,0.3834594728881484
HistGradientBoostingRegressor,VIB_FT,16,工况16.csv,6.9,6.973326388061301,0.07332638806130021
HistGradientBoostingRegressor,VIB_FT,17,工况17.csv,8.1,6.763916612257378,1.3360833877426215
HistGradientBoostingRegressor,VIB_FT,18,工况18.csv,5.8,5.1805548790239255,0.6194451209760743
HistGradientBoostingRegressor,VIB_FT,19,工况19.csv,4.8,4.902419846514426,0.10241984651442593
HistGradientBoostingRegressor,VIB_FT,20,工况20.csv,5.5,5.338064652425145,0.16193534757485484
Ridge,VIB_FT_RPM,1,工况1.csv,2.12,2.4969136010397235,0.3769136010397234
Ridge,VIB_FT_RPM,3,工况3.csv,3.11,4.163603461230464,1.053603461230464
Ridge,VIB_FT_RPM,4,工况4.csv,4.5,4.158249752314802,0.3417502476851979
Ridge,VIB_FT_RPM,5,工况5.csv,3.9,4.306889111606823,0.4068891116068234
Ridge,VIB_FT_RPM,6,工况6.csv,4.6,4.862338581618632,0.2623385816186321
Ridge,VIB_FT_RPM,7,工况7.csv,4.15,3.755733945579889,0.39426605442011153
Ridge,VIB_FT_RPM,8,工况8.csv,4.9,5.044567349700745,0.14456734970074425
Ridge,VIB_FT_RPM,9,工况9.csv,4.3,3.949586047185307,0.350413952814693
Ridge,VIB_FT_RPM,10,工况10.csv,4.6,4.590135521062537,0.00986447893746245
Ridge,VIB_FT_RPM,11,工况11.csv,4.7,4.689755543213143,0.01024445678685737
Ridge,VIB_FT_RPM,12,工况12.csv,5.3,5.19323228514865,0.10676771485135017
Ridge,VIB_FT_RPM,13,工况13.csv,5.35,5.35186789437887,0.0018678943788703606
Ridge,VIB_FT_RPM,14,工况14.csv,5.38,5.434214009431111,0.05421400943111099
Ridge,VIB_FT_RPM,15,工况15.csv,6.5,6.969443639546114,0.4694436395461139
Ridge,VIB_FT_RPM,16,工况16.csv,6.9,7.153281546971066,0.2532815469710661
Ridge,VIB_FT_RPM,17,工况17.csv,8.1,7.083677606713138,1.0163223932868615
Ridge,VIB_FT_RPM,18,工况18.csv,5.8,5.412831444353397,0.38716855564660246
Ridge,VIB_FT_RPM,19,工况19.csv,4.8,4.9713217869315764,0.17132178693157663
Ridge,VIB_FT_RPM,20,工况20.csv,5.5,5.413098806275635,0.08690119372436467
RandomForestRegressor,VIB_FT_RPM,1,工况1.csv,2.12,4.049738136527811,1.9297381365278108
RandomForestRegressor,VIB_FT_RPM,3,工况3.csv,3.11,4.205642857142851,1.0956428571428511
RandomForestRegressor,VIB_FT_RPM,4,工况4.csv,4.5,3.77399860136964,0.72600139863036
RandomForestRegressor,VIB_FT_RPM,5,工况5.csv,3.9,4.500045454545455,0.6000454545454548
RandomForestRegressor,VIB_FT_RPM,6,工况6.csv,4.6,4.76778571428572,0.16778571428572064
RandomForestRegressor,VIB_FT_RPM,7,工况7.csv,4.15,2.9273656250000104,1.22263437499999
RandomForestRegressor,VIB_FT_RPM,8,工况8.csv,4.9,5.341137254901939,0.441137254901939
RandomForestRegressor,VIB_FT_RPM,9,工况9.csv,4.3,2.7970624261681105,1.5029375738318893
RandomForestRegressor,VIB_FT_RPM,10,工况10.csv,4.6,4.695621794871818,0.09562179487181854
RandomForestRegressor,VIB_FT_RPM,11,工况11.csv,4.7,4.8565161290322605,0.1565161290322603
RandomForestRegressor,VIB_FT_RPM,12,工况12.csv,5.3,5.371290697674398,0.07129069767439855
RandomForestRegressor,VIB_FT_RPM,13,工况13.csv,5.35,5.300020833333305,0.04997916666669422
RandomForestRegressor,VIB_FT_RPM,14,工况14.csv,5.38,5.350216216216194,0.029783783783805973
RandomForestRegressor,VIB_FT_RPM,15,工况15.csv,6.5,6.900000000000038,0.40000000000003766
RandomForestRegressor,VIB_FT_RPM,16,工况16.csv,6.9,6.510866666666667,0.38913333333333355
RandomForestRegressor,VIB_FT_RPM,17,工况17.csv,8.1,6.8957222222222585,1.2042777777777411
RandomForestRegressor,VIB_FT_RPM,18,工况18.csv,5.8,5.438291666666686,0.361708333333314
RandomForestRegressor,VIB_FT_RPM,19,工况19.csv,4.8,4.166906846074493,0.6330931539255067
RandomForestRegressor,VIB_FT_RPM,20,工况20.csv,5.5,5.5280392156862455,0.028039215686245456
HistGradientBoostingRegressor,VIB_FT_RPM,1,工况1.csv,2.12,4.279851433698826,2.159851433698826
HistGradientBoostingRegressor,VIB_FT_RPM,3,工况3.csv,3.11,4.161057027167024,1.0510570271670239
HistGradientBoostingRegressor,VIB_FT_RPM,4,工况4.csv,4.5,3.890478732030947,0.6095212679690531
HistGradientBoostingRegressor,VIB_FT_RPM,5,工况5.csv,3.9,4.4957126029168775,0.5957126029168776
HistGradientBoostingRegressor,VIB_FT_RPM,6,工况6.csv,4.6,4.704239949156608,0.10423994915660817
HistGradientBoostingRegressor,VIB_FT_RPM,7,工况7.csv,4.15,2.802515786263632,1.3474842137363683
HistGradientBoostingRegressor,VIB_FT_RPM,8,工况8.csv,4.9,5.331549043359948,0.43154904335994804
HistGradientBoostingRegressor,VIB_FT_RPM,9,工况9.csv,4.3,3.243437576206743,1.056562423793257
HistGradientBoostingRegressor,VIB_FT_RPM,10,工况10.csv,4.6,4.687713536907023,0.08771353690702366
HistGradientBoostingRegressor,VIB_FT_RPM,11,工况11.csv,4.7,4.702829779463562,0.0028297794635614437
HistGradientBoostingRegressor,VIB_FT_RPM,12,工况12.csv,5.3,5.352233712320541,0.052233712320541414
HistGradientBoostingRegressor,VIB_FT_RPM,13,工况13.csv,5.35,5.310074360712926,0.03992563928707327
HistGradientBoostingRegressor,VIB_FT_RPM,14,工况14.csv,5.38,5.347531587347833,0.03246841265216727
HistGradientBoostingRegressor,VIB_FT_RPM,15,工况15.csv,6.5,6.900939559431381,0.4009395594313814
HistGradientBoostingRegressor,VIB_FT_RPM,16,工况16.csv,6.9,6.507502861818023,0.3924971381819775
HistGradientBoostingRegressor,VIB_FT_RPM,17,工况17.csv,8.1,6.897581312783532,1.2024186872164675
HistGradientBoostingRegressor,VIB_FT_RPM,18,工况18.csv,5.8,5.452510239770668,0.3474897602293314
HistGradientBoostingRegressor,VIB_FT_RPM,19,工况19.csv,4.8,4.745588797849892,0.054411202150108195
HistGradientBoostingRegressor,VIB_FT_RPM,20,工况20.csv,5.5,5.582565487296909,0.08256548729690927
