case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
3,工况3.csv,10,2026-03-30 15:48:02.000,2026-03-30 15:48:06.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,11,2026-03-30 15:48:04.500,2026-03-30 15:48:09.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,12,2026-03-30 15:48:07.000,2026-03-30 15:48:11.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,13,2026-03-30 15:48:09.500,2026-03-30 15:48:14.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,14,2026-03-30 15:48:12.000,2026-03-30 15:48:16.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,15,2026-03-30 15:48:14.500,2026-03-30 15:48:19.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,16,2026-03-30 15:48:17.000,2026-03-30 15:48:21.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,17,2026-03-30 15:48:19.500,2026-03-30 15:48:24.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,18,2026-03-30 15:48:22.000,2026-03-30 15:48:26.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,19,2026-03-30 15:48:24.500,2026-03-30 15:48:29.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,20,2026-03-30 15:48:27.000,2026-03-30 15:48:31.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,21,2026-03-30 15:48:29.500,2026-03-30 15:48:34.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,22,2026-03-30 15:48:32.000,2026-03-30 15:48:36.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,23,2026-03-30 15:48:34.500,2026-03-30 15:48:39.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,24,2026-03-30 15:48:37.000,2026-03-30 15:48:41.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,25,2026-03-30 15:48:39.500,2026-03-30 15:48:44.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,26,2026-03-30 15:48:42.000,2026-03-30 15:48:46.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,27,2026-03-30 15:48:44.500,2026-03-30 15:48:49.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
4,工况4.csv,0,2026-03-30 16:04:41.000,2026-03-30 16:04:45.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,1,2026-03-30 16:04:43.500,2026-03-30 16:04:48.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,2,2026-03-30 16:04:46.000,2026-03-30 16:04:50.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,3,2026-03-30 16:04:48.500,2026-03-30 16:04:53.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,4,2026-03-30 16:04:51.000,2026-03-30 16:04:55.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,5,2026-03-30 16:04:53.500,2026-03-30 16:04:58.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,6,2026-03-30 16:04:56.000,2026-03-30 16:05:00.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,7,2026-03-30 16:04:58.500,2026-03-30 16:05:03.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,8,2026-03-30 16:05:01.000,2026-03-30 16:05:05.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,9,2026-03-30 16:05:03.500,2026-03-30 16:05:08.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,10,2026-03-30 16:05:06.000,2026-03-30 16:05:10.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,11,2026-03-30 16:05:08.500,2026-03-30 16:05:13.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,12,2026-03-30 16:05:11.000,2026-03-30 16:05:15.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,13,2026-03-30 16:05:13.500,2026-03-30 16:05:18.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,14,2026-03-30 16:05:16.000,2026-03-30 16:05:20.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,15,2026-03-30 16:05:18.500,2026-03-30 16:05:23.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,16,2026-03-30 16:05:21.000,2026-03-30 16:05:25.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,17,2026-03-30 16:05:23.500,2026-03-30 16:05:28.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,18,2026-03-30 16:05:26.000,2026-03-30 16:05:30.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,19,2026-03-30 16:05:28.500,2026-03-30 16:05:33.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,20,2026-03-30 16:05:31.000,2026-03-30 16:05:35.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,21,2026-03-30 16:05:33.500,2026-03-30 16:05:38.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,22,2026-03-30 16:05:36.000,2026-03-30 16:05:40.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,23,2026-03-30 16:05:38.500,2026-03-30 16:05:43.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,24,2026-03-30 16:05:41.000,2026-03-30 16:05:45.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,25,2026-03-30 16:05:43.500,2026-03-30 16:05:48.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,26,2026-03-30 16:05:46.000,2026-03-30 16:05:50.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,27,2026-03-30 16:05:48.500,2026-03-30 16:05:53.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,28,2026-03-30 16:05:51.000,2026-03-30 16:05:55.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,29,2026-03-30 16:05:53.500,2026-03-30 16:05:58.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,30,2026-03-30 16:05:56.000,2026-03-30 16:06:00.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,31,2026-03-30 16:05:58.500,2026-03-30 16:06:03.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,32,2026-03-30 16:06:01.000,2026-03-30 16:06:05.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,33,2026-03-30 16:06:03.500,2026-03-30 16:06:08.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,34,2026-03-30 16:06:06.000,2026-03-30 16:06:10.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,35,2026-03-30 16:06:08.500,2026-03-30 16:06:13.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,36,2026-03-30 16:06:11.000,2026-03-30 16:06:15.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,37,2026-03-30 16:06:13.500,2026-03-30 16:06:18.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,38,2026-03-30 16:06:16.000,2026-03-30 16:06:20.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,39,2026-03-30 16:06:18.500,2026-03-30 16:06:23.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,40,2026-03-30 16:06:21.000,2026-03-30 16:06:25.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,41,2026-03-30 16:06:23.500,2026-03-30 16:06:28.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,42,2026-03-30 16:06:26.000,2026-03-30 16:06:30.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,43,2026-03-30 16:06:28.500,2026-03-30 16:06:33.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,44,2026-03-30 16:06:31.000,2026-03-30 16:06:35.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,45,2026-03-30 16:06:33.500,2026-03-30 16:06:38.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,46,2026-03-30 16:06:36.000,2026-03-30 16:06:40.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,47,2026-03-30 16:06:38.500,2026-03-30 16:06:43.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,48,2026-03-30 16:06:41.000,2026-03-30 16:06:45.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,49,2026-03-30 16:06:43.500,2026-03-30 16:06:48.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,50,2026-03-30 16:06:46.000,2026-03-30 16:06:50.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,51,2026-03-30 16:06:48.500,2026-03-30 16:06:53.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,52,2026-03-30 16:06:51.000,2026-03-30 16:06:55.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,53,2026-03-30 16:06:53.500,2026-03-30 16:06:58.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,54,2026-03-30 16:06:56.000,2026-03-30 16:07:00.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,55,2026-03-30 16:06:58.500,2026-03-30 16:07:03.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,56,2026-03-30 16:07:01.000,2026-03-30 16:07:05.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,57,2026-03-30 16:07:03.500,2026-03-30 16:07:08.480,4.5,4.207690671798782,LinearRegression,RPM_ONLY
4,工况4.csv,58,2026-03-30 16:07:06.000,2026-03-30 16:07:10.980,4.5,4.207690671798782,LinearRegression,RPM_ONLY
5,工况5.csv,0,2026-03-30 16:24:27.040,2026-03-30 16:24:32.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,1,2026-03-30 16:24:29.540,2026-03-30 16:24:34.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,2,2026-03-30 16:24:32.040,2026-03-30 16:24:37.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,3,2026-03-30 16:24:34.540,2026-03-30 16:24:39.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,4,2026-03-30 16:24:37.040,2026-03-30 16:24:42.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,5,2026-03-30 16:24:39.540,2026-03-30 16:24:44.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,6,2026-03-30 16:24:42.040,2026-03-30 16:24:47.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,7,2026-03-30 16:24:44.540,2026-03-30 16:24:49.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,8,2026-03-30 16:24:47.040,2026-03-30 16:24:52.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,9,2026-03-30 16:24:49.540,2026-03-30 16:24:54.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,10,2026-03-30 16:24:52.040,2026-03-30 16:24:57.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,11,2026-03-30 16:24:54.540,2026-03-30 16:24:59.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,12,2026-03-30 16:24:57.040,2026-03-30 16:25:02.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,13,2026-03-30 16:24:59.540,2026-03-30 16:25:04.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,14,2026-03-30 16:25:02.040,2026-03-30 16:25:07.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,15,2026-03-30 16:25:04.540,2026-03-30 16:25:09.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,16,2026-03-30 16:25:07.040,2026-03-30 16:25:12.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,17,2026-03-30 16:25:09.540,2026-03-30 16:25:14.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,18,2026-03-30 16:25:12.040,2026-03-30 16:25:17.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,19,2026-03-30 16:25:14.540,2026-03-30 16:25:19.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,20,2026-03-30 16:25:17.040,2026-03-30 16:25:22.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,21,2026-03-30 16:25:19.540,2026-03-30 16:25:24.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,22,2026-03-30 16:25:22.040,2026-03-30 16:25:27.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,23,2026-03-30 16:25:24.540,2026-03-30 16:25:29.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,24,2026-03-30 16:25:27.040,2026-03-30 16:25:32.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,25,2026-03-30 16:25:29.540,2026-03-30 16:25:34.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,26,2026-03-30 16:25:32.040,2026-03-30 16:25:37.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,27,2026-03-30 16:25:34.540,2026-03-30 16:25:39.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,28,2026-03-30 16:25:37.040,2026-03-30 16:25:42.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,29,2026-03-30 16:25:39.540,2026-03-30 16:25:44.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,30,2026-03-30 16:25:42.040,2026-03-30 16:25:47.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,31,2026-03-30 16:25:44.540,2026-03-30 16:25:49.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,32,2026-03-30 16:25:47.040,2026-03-30 16:25:52.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,33,2026-03-30 16:25:49.540,2026-03-30 16:25:54.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,34,2026-03-30 16:25:52.040,2026-03-30 16:25:57.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,35,2026-03-30 16:25:54.540,2026-03-30 16:25:59.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,36,2026-03-30 16:25:57.040,2026-03-30 16:26:02.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,37,2026-03-30 16:25:59.540,2026-03-30 16:26:04.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,38,2026-03-30 16:26:02.040,2026-03-30 16:26:07.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,39,2026-03-30 16:26:04.540,2026-03-30 16:26:09.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,40,2026-03-30 16:26:07.040,2026-03-30 16:26:12.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,41,2026-03-30 16:26:09.540,2026-03-30 16:26:14.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,42,2026-03-30 16:26:12.040,2026-03-30 16:26:17.020,3.9,4.083530795155237,LinearRegression,RPM_ONLY
5,工况5.csv,43,2026-03-30 16:26:14.540,2026-03-30 16:26:19.520,3.9,4.083530795155237,LinearRegression,RPM_ONLY
6,工况6.csv,0,2026-03-30 16:42:43.040,2026-03-30 16:42:48.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,1,2026-03-30 16:42:45.540,2026-03-30 16:42:50.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,2,2026-03-30 16:42:48.040,2026-03-30 16:42:53.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,3,2026-03-30 16:42:50.540,2026-03-30 16:42:55.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,4,2026-03-30 16:42:53.040,2026-03-30 16:42:58.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,5,2026-03-30 16:42:55.540,2026-03-30 16:43:00.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,6,2026-03-30 16:42:58.040,2026-03-30 16:43:03.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,7,2026-03-30 16:43:00.540,2026-03-30 16:43:05.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,8,2026-03-30 16:43:03.040,2026-03-30 16:43:08.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,9,2026-03-30 16:43:05.540,2026-03-30 16:43:10.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,10,2026-03-30 16:43:08.040,2026-03-30 16:43:13.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,11,2026-03-30 16:43:10.540,2026-03-30 16:43:15.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,12,2026-03-30 16:43:13.040,2026-03-30 16:43:18.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,13,2026-03-30 16:43:15.540,2026-03-30 16:43:20.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,14,2026-03-30 16:43:18.040,2026-03-30 16:43:23.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,15,2026-03-30 16:43:20.540,2026-03-30 16:43:25.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,16,2026-03-30 16:43:23.040,2026-03-30 16:43:28.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,17,2026-03-30 16:43:25.540,2026-03-30 16:43:30.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,18,2026-03-30 16:43:28.040,2026-03-30 16:43:33.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,19,2026-03-30 16:43:30.540,2026-03-30 16:43:35.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,20,2026-03-30 16:43:33.040,2026-03-30 16:43:38.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,21,2026-03-30 16:43:35.540,2026-03-30 16:43:40.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,22,2026-03-30 16:43:38.040,2026-03-30 16:43:43.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,23,2026-03-30 16:43:40.540,2026-03-30 16:43:45.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,24,2026-03-30 16:43:43.040,2026-03-30 16:43:48.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,25,2026-03-30 16:43:45.540,2026-03-30 16:43:50.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,26,2026-03-30 16:43:48.040,2026-03-30 16:43:53.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,27,2026-03-30 16:43:50.540,2026-03-30 16:43:55.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,28,2026-03-30 16:43:53.040,2026-03-30 16:43:58.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,29,2026-03-30 16:43:55.540,2026-03-30 16:44:00.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,30,2026-03-30 16:43:58.040,2026-03-30 16:44:03.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,31,2026-03-30 16:44:00.540,2026-03-30 16:44:05.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,32,2026-03-30 16:44:03.040,2026-03-30 16:44:08.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,33,2026-03-30 16:44:05.540,2026-03-30 16:44:10.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,34,2026-03-30 16:44:08.040,2026-03-30 16:44:13.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,35,2026-03-30 16:44:10.540,2026-03-30 16:44:15.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,36,2026-03-30 16:44:13.040,2026-03-30 16:44:18.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,37,2026-03-30 16:44:15.540,2026-03-30 16:44:20.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,38,2026-03-30 16:44:18.040,2026-03-30 16:44:23.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,39,2026-03-30 16:44:20.540,2026-03-30 16:44:25.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,40,2026-03-30 16:44:23.040,2026-03-30 16:44:28.020,4.6,4.931339926041144,LinearRegression,RPM_ONLY
6,工况6.csv,41,2026-03-30 16:44:25.540,2026-03-30 16:44:30.520,4.6,4.931339926041144,LinearRegression,RPM_ONLY
7,工况7.csv,0,2026-03-30 16:57:28.000,2026-03-30 16:57:32.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,1,2026-03-30 16:57:30.500,2026-03-30 16:57:35.480,4.15,3.700503013008202,LinearRegression,RPM_ONLY
7,工况7.csv,2,2026-03-30 16:57:33.000,2026-03-30 16:57:37.980,4.15,3.700503013008202,LinearRegression,RPM_ONLY
